Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_005594,9/13/2022,Michelle,Female,1530000,Gartner Buick Hyundai Saab,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,38701-8047,SUV,8819715,Greenville
C_CND_004950,8/25/2022,Cindy,Male,2950000,New Castle Ford Lincoln Mercury,BMW,323i,Overhead Camshaft,Manual,Red,21000,60504-7114,Hatchback,7159865,Aurora
C_CND_008736,11/26/2022,Edward,Male,720000,U-Haul CO,BMW,328i,Overhead Camshaft,Manual,Red,21000,78758-7841,Sedan,7234264,Austin
C_CND_018356,9/15/2023,Anaya,Male,13500,Pars Auto Sales,Toyota,RAV4,DoubleÂ Overhead Camshaft,Auto,Black,28000,38701-8047,Hatchback,7944307,Scottsdale
C_CND_011727,3/8/2023,Kimi,Male,860000,Pars Auto Sales,BMW,328i,Overhead Camshaft,Manual,Black,69000,38701-8047,Sedan,8228917,Greenville
C_CND_019618,10/15/2023,Adriel,Male,1822000,Diehl Motor CO Inc,BMW,528i,Overhead Camshaft,Manual,Black,21200,06457-3834,SUV,7881007,Middletown
C_CND_006224,9/24/2022,Lesly,Male,1385000,Tri-State Mack Inc,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,14500,85257-3102,Sedan,8328806,Scottsdale
C_CND_020868,11/11/2023,Annaelle,Male,13500,McKinney Dodge Chrysler Jeep,Mercedes-B,C-Class,Overhead Camshaft,Manual,Pale White,12000,85257-3102,Hatchback,7766264,Middletown
C_CND_012888,4/17/2023,Shania,Male,510000,Ryder Truck Rental and Leasing,Subaru,Outback,DoubleÂ Overhead Camshaft,Auto,Red,57000,06457-3834,SUV,8740109,Middletown
C_CND_013485,5/7/2023,Delilah,Male,13500,Saab-Belle Dodge,Volvo,V70,DoubleÂ Overhead Camshaft,Auto,Black,39001,60504-7114,Passenger,7888324,Aurora
C_CND_003493,6/25/2022,Laila,Female,750000,Classic Chevy,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,85257-3102,SUV,7520927,Aurora
C_CND_000384,2/6/2022,Calvin,Female,637000,Tri-State Mack Inc,Acura,RL,DoubleÂ Overhead Camshaft,Auto,Black,24000,85257-3102,SUV,8501584,Austin
C_CND_009264,12/5/2022,Nikolas,Male,13500,Chrysler Plymouth,Chevrolet,Prizm,Overhead Camshaft,Manual,Black,16000,53546-9427,Hatchback,6218213,Janesville
C_CND_010498,12/27/2022,Gabrielle,Male,840000,Tri-State Mack Inc,Acura,RL,Overhead Camshaft,Manual,Black,18000,85257-3102,SUV,7464790,Scottsdale
C_CND_016846,8/20/2023,Nicolas,Male,1305000,Pars Auto Sales,Hyundai,Elantra,Overhead Camshaft,Manual,Red,22501,38701-8047,Sedan,8904710,Greenville
C_CND_015830,7/16/2023,Annabelle,Female,1265000,Scrivener Performance Engineering,Mercury,Mountaineer,Overhead Camshaft,Manual,Pale White,21500,38701-8047,Hardtop,7854258,Greenville
C_CND_016244,7/25/2023,Richard,Male,4000000,Rabun Used Car Sales,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,85257-3102,Sedan,7408512,Scottsdale
C_CND_005006,8/28/2022,Francesca,Male,13500,U-Haul CO,Mercedes-B,S-Class,Overhead Camshaft,Manual,Red,21000,78758-7841,SUV,6427807,Austin
C_CND_003875,7/11/2022,Florian,Female,13500,Gartner Buick Hyundai Saab,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Black,17000,38701-8047,Sedan,8170532,Greenville
C_CND_019617,10/15/2023,Adrian,Male,13500,Clay Johnson Auto Sales,Buick,Park Avenue,Overhead Camshaft,Manual,Pale White,23000,78758-7841,Hatchback,6577693,Austin
C_CND_017546,9/3/2023,Gregoire,Male,980000,Enterprise Rent A Car,Oldsmobile,Bravada,DoubleÂ Overhead Camshaft,Auto,Black,26001,60504-7114,Hatchback,6190956,Aurora
C_CND_018332,9/15/2023,Jean,Male,785000,McKinney Dodge Chrysler Jeep,Lexus,LX470,Overhead Camshaft,Manual,Pale White,54001,85257-3102,SUV,7161107,Scottsdale
C_CND_011785,3/9/2023,Batya,Male,1280000,Tri-State Mack Inc,BMW,528i,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,7033491,Scottsdale
C_CND_004038,7/18/2022,Kaden,Male,411000,Race Car Help,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Red,13001,78758-7841,Hatchback,7380944,Austin
C_CND_007467,11/2/2022,Jayden,Male,1690000,Star Enterprises Inc,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,99301-3882,SUV,8689491,Pasco
C_CND_019796,10/21/2023,Bryan,Male,1351000,Chrysler of Tri-Cities,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,35100,99301-3882,SUV,8891749,Pasco
C_CND_015934,7/17/2023,Lawrence,Female,765000,Nebo Chevrolet,Lincoln,Continental,Overhead Camshaft,Manual,Black,18000,06457-3834,Passenger,8923061,Greenville
C_CND_005842,9/17/2022,Maxence,Male,1190000,Scrivener Performance Engineering,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,38701-8047,Hardtop,8075899,Greenville
C_CND_011360,2/16/2023,Helen,Male,1162500,Saab-Belle Dodge,Chevrolet,Malibu,Overhead Camshaft,Manual,Pale White,57250,60504-7114,Hardtop,8639099,Aurora
C_CND_008375,11/20/2022,Audrey,Female,531500,Race Car Help,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Red,45500,78758-7841,SUV,6759296,Austin
C_CND_017783,9/5/2023,Aaron,Male,275000,Iceberg Rentals,Toyota,Corolla,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,53546-9427,Passenger,8228320,Janesville
C_CND_003329,6/18/2022,Fatima,Male,13500,Classic Chevy,Dodge,Viper,Overhead Camshaft,Manual,Black,26000,85257-3102,SUV,8035489,Janesville
C_CND_009906,12/15/2022,John,Male,1310000,Progressive Shippers Cooperative Association No,Audi,A8,Overhead Camshaft,Manual,Black,44001,53546-9427,Passenger,6664897,Janesville
C_CND_016641,8/12/2023,Henry,Male,1224000,Enterprise Rent A Car,Audi,A6,Overhead Camshaft,Manual,Pale White,13400,60504-7114,SUV,6808276,Aurora
C_CND_016603,8/11/2023,Loup,Male,1470000,Diehl Motor CO Inc,Dodge,Durango,Overhead Camshaft,Manual,Pale White,31001,06457-3834,SUV,7326977,Middletown
C_CND_022152,12/2/2023,Clery,Female,390000,Star Enterprises Inc,Chrysler,Sebring Coupe,Overhead Camshaft,Manual,Red,21000,99301-3882,Sedan,8598613,Pasco
C_CND_016430,8/1/2023,Anthony,Male,1425000,Chrysler Plymouth,Saturn,SL,DoubleÂ Overhead Camshaft,Auto,Pale White,20500,53546-9427,SUV,7815250,Janesville
C_CND_003530,6/26/2022,Madison,Male,13500,Nebo Chevrolet,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,41000,06457-3834,SUV,8737119,Pasco
C_CND_010077,12/19/2022,Clement,Female,13500,Iceberg Rentals,Porsche,Carrera Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,53546-9427,Hardtop,7877103,Janesville
C_CND_016988,8/23/2023,Naofel,Male,1175000,Hatfield Volkswagen,Volkswagen,Beetle,Overhead Camshaft,Manual,Red,21500,99301-3882,SUV,8120480,Pasco
C_CND_012607,4/8/2023,Malak,Male,340000,Classic Chevy,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,14001,85257-3102,Sedan,7100907,Scottsdale
C_CND_008471,11/21/2022,Jonathan,Male,535000,Nebo Chevrolet,Hyundai,Sonata,Overhead Camshaft,Manual,Black,15001,06457-3834,SUV,7851497,Middletown
C_CND_015173,6/24/2023,Alicia,Female,1000000,Star Enterprises Inc,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,26001,99301-3882,SUV,7766114,Pasco
C_CND_010141,12/20/2022,Arianny,Male,13500,Chrysler of Tri-Cities,Mitsubishi,3000GT,Overhead Camshaft,Manual,Pale White,21000,99301-3882,Sedan,8640660,Pasco
C_CND_008467,11/21/2022,John,Female,717000,Hatfield Volkswagen,Volvo,C70,DoubleÂ Overhead Camshaft,Auto,Black,49001,99301-3882,Hatchback,6101755,Pasco
C_CND_012786,4/14/2023,Solene,Female,13500,Nebo Chevrolet,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,22001,06457-3834,Hatchback,8335088,Middletown
C_CND_002146,5/1/2022,Melanie,Male,13500,Star Enterprises Inc,Subaru,Forester,Overhead Camshaft,Manual,Red,17000,99301-3882,SUV,8184505,Pasco
C_CND_013230,5/1/2023,Margo,Male,888000,Progressive Shippers Cooperative Association No,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,35000,53546-9427,SUV,7327702,Janesville
C_CND_005202,9/4/2022,Kelly,Male,13500,Progressive Shippers Cooperative Association No,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Black,41000,53546-9427,Sedan,6367146,Janesville
C_CND_004401,8/7/2022,Clara,Male,655000,Clay Johnson Auto Sales,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,78758-7841,SUV,6157054,Austin
C_CND_001312,3/30/2022,Breindy,Male,840000,Enterprise Rent A Car,Nissan,Maxima,Overhead Camshaft,Manual,Red,16000,60504-7114,Sedan,8149932,Aurora
C_CND_020411,11/5/2023,James,Male,400000,McKinney Dodge Chrysler Jeep,Saturn,LW,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,85257-3102,Hatchback,8759166,Scottsdale
C_CND_006707,10/4/2022,Maya,Male,1100000,Rabun Used Car Sales,Infiniti,I30,DoubleÂ Overhead Camshaft,Auto,Black,21000,85257-3102,Hardtop,8471380,Austin
C_CND_010277,12/24/2022,Paul,Male,980000,Suburban Ford,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,53546-9427,Hatchback,6890516,Janesville
C_CND_020324,11/4/2023,Clara,Male,1420000,Gartner Buick Hyundai Saab,Audi,A6,Overhead Camshaft,Manual,Black,15000,38701-8047,SUV,7868243,Greenville
C_CND_019535,10/14/2023,Evan,Female,13500,Race Car Help,Chevrolet,Lumina,Overhead Camshaft,Manual,Black,42001,78758-7841,Passenger,6154367,Austin
C_CND_017053,8/26/2023,Kaitlyn,Male,13500,Pars Auto Sales,Pontiac,Sunfire,Overhead Camshaft,Manual,Red,43000,38701-8047,Sedan,7302858,Greenville
C_CND_006040,9/21/2022,Catherine,Male,1291000,Suburban Ford,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Pale White,25100,53546-9427,SUV,6000749,Janesville
C_CND_021449,11/21/2023,Brendan,Female,1085000,Progressive Shippers Cooperative Association No,Volvo,C70,Overhead Camshaft,Manual,Pale White,82500,53546-9427,Hatchback,8744644,Janesville
C_CND_021345,11/20/2023,Aron,Male,13500,Capitol KIA,Plymouth,Voyager,Overhead Camshaft,Manual,Pale White,20000,38701-8047,Passenger,8409952,Greenville
C_CND_018098,9/10/2023,Aria,Male,13500,Pars Auto Sales,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Pale White,38001,38701-8047,Sedan,7449233,Middletown
C_CND_004462,8/9/2022,Zyaire,Male,390000,Progressive Shippers Cooperative Association No,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71001,53546-9427,SUV,7303820,Janesville
C_CND_009576,12/10/2022,Pedro,Female,1455000,Ryder Truck Rental and Leasing,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,17501,06457-3834,SUV,7570494,Middletown
C_CND_002790,5/30/2022,Samuel,Male,13500,Nebo Chevrolet,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Red,19000,06457-3834,Hatchback,7669982,Middletown
C_CND_008539,11/21/2022,Addison,Male,1655000,Gartner Buick Hyundai Saab,Volvo,S40,Overhead Camshaft,Manual,Red,17500,38701-8047,Sedan,7320382,Middletown
C_CND_021532,11/22/2023,Nolan,Male,795000,Capitol KIA,Pontiac,Sunfire,Overhead Camshaft,Manual,Pale White,43000,38701-8047,Sedan,6960460,Janesville
C_CND_015843,7/16/2023,Cooper,Male,13500,U-Haul CO,Porsche,Carrera Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,78758-7841,Hardtop,8622918,Austin
C_CND_004490,8/9/2022,Arianna,Male,480750,Race Car Help,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Red,12750,78758-7841,SUV,6412873,Austin
C_CND_002708,5/28/2022,Abdullah,Male,705000,Suburban Ford,Porsche,Boxter,Overhead Camshaft,Manual,Red,24000,53546-9427,SUV,8265435,Janesville
C_CND_009759,12/12/2022,Yadiel,Male,413000,Star Enterprises Inc,Saturn,LS,DoubleÂ Overhead Camshaft,Auto,Pale White,51001,99301-3882,Sedan,7187363,Pasco
C_CND_003703,7/5/2022,Nancy,Male,1490000,Gartner Buick Hyundai Saab,Dodge,Intrepid,DoubleÂ Overhead Camshaft,Auto,Red,31000,38701-8047,Sedan,6419622,Greenville
C_CND_012310,3/29/2023,Connor,Female,940000,McKinney Dodge Chrysler Jeep,Porsche,Carrera Cabrio,Overhead Camshaft,Manual,Black,22000,85257-3102,Passenger,6765851,Scottsdale
C_CND_012550,4/7/2023,Charlotte,Male,1615000,Chrysler of Tri-Cities,Jeep,Wrangler,DoubleÂ Overhead Camshaft,Auto,Red,19501,99301-3882,Hatchback,7688070,Middletown
C_CND_012404,4/1/2023,Josephine,Male,13500,Saab-Belle Dodge,Mercury,Villager,Overhead Camshaft,Manual,Pale White,14000,60504-7114,Passenger,8322869,Aurora
C_CND_023154,12/18/2023,Mae,Female,13500,Progressive Shippers Cooperative Association No,Subaru,Forester,Overhead Camshaft,Manual,Red,26000,53546-9427,Hardtop,7332274,Janesville
C_CND_003644,7/2/2022,Natalie,Female,620000,Tri-State Mack Inc,Mitsubishi,Diamante,Overhead Camshaft,Manual,Red,25000,85257-3102,Hatchback,8152098,Aurora
C_CND_019465,10/13/2023,Micah,Male,1422000,Hatfield Volkswagen,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Black,18200,99301-3882,Hatchback,6529577,Pasco
C_CND_014102,5/27/2023,Bryan,Male,366000,Clay Johnson Auto Sales,Ford,Focus,Overhead Camshaft,Manual,Red,17000,78758-7841,Hardtop,7877403,Austin
C_CND_020711,11/10/2023,Victoria,Male,1065000,Progressive Shippers Cooperative Association No,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,14500,53546-9427,Sedan,8862951,Janesville
C_CND_020123,10/31/2023,Graham,Male,1345000,Pitre Buick-Pontiac-Gmc of Scottsdale,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26500,99301-3882,Hatchback,8450072,Pasco
C_CND_020532,11/7/2023,Lorenzo,Male,1080000,Tri-State Mack Inc,Porsche,Carrera Coupe,Overhead Camshaft,Manual,Black,16000,85257-3102,Hardtop,8824597,Pasco
C_CND_008819,11/27/2022,Avigail,Male,1500000,Pitre Buick-Pontiac-Gmc of Scottsdale,BMW,528i,DoubleÂ Overhead Camshaft,Auto,Black,31000,99301-3882,SUV,6863433,Middletown
C_CND_021547,11/23/2023,Ivy,Female,1325000,U-Haul CO,Acura,RL,Overhead Camshaft,Manual,Pale White,31500,78758-7841,SUV,6408918,Austin
C_CND_002042,4/27/2022,Lilly,Male,2801000,Buddy Storbeck's Diesel Service Inc,Mercedes-B,CLK Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,22101,06457-3834,Sedan,8677659,Middletown
C_CND_019891,10/24/2023,Joyce,Female,786000,Race Car Help,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26001,78758-7841,Hatchback,8840693,Austin
C_CND_010449,12/27/2022,Joseph,Male,1537000,Iceberg Rentals,Mitsubishi,3000GT,Overhead Camshaft,Manual,Pale White,24700,53546-9427,Sedan,6635317,Janesville
C_CND_013176,4/26/2023,Genesis,Female,2285000,Progressive Shippers Cooperative Association No,Hyundai,Sonata,Overhead Camshaft,Manual,Pale White,21500,53546-9427,SUV,6162797,Janesville
C_CND_004784,8/21/2022,Gloria,Male,2100000,Capitol KIA,Oldsmobile,Bravada,Overhead Camshaft,Manual,Black,17000,38701-8047,Hatchback,8089371,Greenville
C_CND_013299,5/2/2023,Pablo,Male,1375000,Scrivener Performance Engineering,Dodge,Stratus,DoubleÂ Overhead Camshaft,Auto,Red,31501,38701-8047,Hatchback,6225919,Middletown
C_CND_006014,9/21/2022,Mackenzie,Male,1550000,Chrysler of Tri-Cities,Mercedes-B,S-Class,Overhead Camshaft,Manual,Black,18000,99301-3882,SUV,7026793,Pasco
C_CND_003799,7/9/2022,Riley,Male,605000,Saab-Belle Dodge,Nissan,Pathfinder,Overhead Camshaft,Manual,Pale White,16001,60504-7114,Hatchback,7840085,Aurora
C_CND_015751,7/14/2023,Madeleine,Male,2005000,McKinney Dodge Chrysler Jeep,Toyota,Land Cruiser,DoubleÂ Overhead Camshaft,Auto,Pale White,33500,85257-3102,SUV,6326545,Scottsdale
C_CND_019794,10/21/2023,Brian,Male,1615000,C & M Motors Inc,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,19500,60504-7114,Passenger,8170793,Aurora
C_CND_018091,9/10/2023,Joanna,Male,710000,Progressive Shippers Cooperative Association No,Mitsubishi,Eclipse,DoubleÂ Overhead Camshaft,Auto,Black,27000,53546-9427,SUV,7648530,Janesville
C_CND_015546,7/7/2023,Rachel,Male,1861000,Rabun Used Car Sales,Nissan,Quest,Overhead Camshaft,Manual,Black,38100,85257-3102,SUV,8366184,Scottsdale
C_CND_023394,12/23/2023,Clemence,Male,855000,Pars Auto Sales,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71000,38701-8047,SUV,7727317,Greenville
C_CND_020312,11/4/2023,Hunter,Male,573000,Race Car Help,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Sedan,7150459,Austin
C_CND_013801,5/19/2023,Loup,Male,1470000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,49001,99301-3882,Hatchback,6072307,Pasco
C_CND_022251,12/3/2023,Ava,Male,1130000,Scrivener Performance Engineering,Acura,Integra,DoubleÂ Overhead Camshaft,Auto,Black,45000,38701-8047,Passenger,7829632,Greenville
C_CND_012962,4/19/2023,Pierre,Female,750000,Motor Vehicle Branch Office,Plymouth,Prowler,Overhead Camshaft,Manual,Red,71000,78758-7841,Hatchback,6629057,Austin
C_CND_022425,12/6/2023,Mahaut,Male,695000,Chrysler Plymouth,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Black,39001,53546-9427,SUV,8592781,Janesville
C_CND_018081,9/10/2023,Xavier,Male,450000,U-Haul CO,Audi,A6,Overhead Camshaft,Manual,Black,15000,78758-7841,SUV,7946753,Austin
C_CND_014588,6/7/2023,Ryan,Male,1250000,Diehl Motor CO Inc,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,06457-3834,Hardtop,6617815,Middletown
C_CND_015730,7/14/2023,Justin,Male,2053000,Enterprise Rent A Car,Lexus,LX470,Overhead Camshaft,Manual,Pale White,54300,60504-7114,SUV,8393768,Aurora
C_CND_009011,11/30/2022,Charlotte,Male,1550000,Rabun Used Car Sales,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Red,19000,85257-3102,Hatchback,8988858,Middletown
C_CND_014340,5/31/2023,Julia,Female,625000,Star Enterprises Inc,Mercury,Mountaineer,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Hardtop,7994962,Pasco
C_CND_011465,2/21/2023,Aria,Female,13500,Buddy Storbeck's Diesel Service Inc,Nissan,Altima,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,06457-3834,Hatchback,7638534,Middletown
C_CND_013409,5/5/2023,Jeremy,Male,660000,Hatfield Volkswagen,Saturn,SC,DoubleÂ Overhead Camshaft,Auto,Black,33000,99301-3882,Hardtop,8396055,Pasco
C_CND_018812,9/24/2023,Lise,Male,595000,U-Haul CO,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Red,24000,78758-7841,Sedan,7165041,Austin
C_CND_009072,12/1/2022,Jeffrey,Male,765000,Rabun Used Car Sales,Audi,A6,Overhead Camshaft,Manual,Black,15000,85257-3102,SUV,8056276,Scottsdale
C_CND_005576,9/13/2022,Amelia,Male,1550000,U-Haul CO,Buick,Park Avenue,Overhead Camshaft,Manual,Pale White,23000,78758-7841,Hatchback,7932324,Austin
C_CND_013985,5/24/2023,Nashla,Male,480000,Ryder Truck Rental and Leasing,Dodge,Ram Pickup,Overhead Camshaft,Manual,Black,19000,06457-3834,Hardtop,8253816,Greenville
C_CND_004150,7/24/2022,Ariel,Female,256000,Star Enterprises Inc,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Red,16000,99301-3882,Passenger,6763873,Austin
C_CND_007052,10/20/2022,Juitette,Male,790000,C & M Motors Inc,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26000,60504-7114,Hardtop,6975582,Aurora
C_CND_003464,6/25/2022,Itzel,Female,2265000,Buddy Storbeck's Diesel Service Inc,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22500,06457-3834,SUV,8904921,Middletown
C_CND_019973,10/28/2023,Alizee,Female,782000,Buddy Storbeck's Diesel Service Inc,Mercedes-B,C-Class,Overhead Camshaft,Manual,Pale White,12001,06457-3834,Hatchback,7589432,Middletown
C_CND_017692,9/4/2023,Anika,Male,790000,Suburban Ford,Ford,F-Series,Overhead Camshaft,Manual,Pale White,13001,53546-9427,Passenger,8853455,Pasco
C_CND_015396,7/1/2023,Marion,Male,2070000,Scrivener Performance Engineering,Mercedes-B,CL500,Overhead Camshaft,Manual,Black,22001,38701-8047,SUV,8551275,Greenville
C_CND_005501,9/11/2022,Nasir,Male,1090000,Scrivener Performance Engineering,Pontiac,Sunfire,DoubleÂ Overhead Camshaft,Auto,Black,18000,38701-8047,Sedan,6238227,Greenville
C_CND_009279,12/5/2022,Baruch,Male,1031000,Scrivener Performance Engineering,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Red,21101,38701-8047,SUV,7631644,Greenville
C_CND_012061,3/15/2023,Elliana,Female,13500,Diehl Motor CO Inc,Chevrolet,Cavalier,Overhead Camshaft,Manual,Pale White,20000,06457-3834,SUV,6471678,Middletown
C_CND_012274,3/27/2023,Sydney,Male,770000,Nebo Chevrolet,Chrysler,Concorde,Overhead Camshaft,Manual,Black,18000,06457-3834,SUV,7695536,Middletown
C_CND_000475,2/14/2022,Sohane,Male,561000,C & M Motors Inc,Mercedes-B,SLK230,DoubleÂ Overhead Camshaft,Auto,Black,33000,60504-7114,Hatchback,8505763,Aurora
C_CND_002520,5/17/2022,Alice,Male,2800000,U-Haul CO,Volkswagen,Passat,Overhead Camshaft,Manual,Red,20000,78758-7841,Hatchback,7281699,Austin
C_CND_003316,6/18/2022,Sophie,Male,1000000,Motor Vehicle Branch Office,Volkswagen,Passat,Overhead Camshaft,Manual,Red,20000,78758-7841,Hatchback,6792122,Austin
C_CND_022476,12/6/2023,Lynne,Male,2200000,Buddy Storbeck's Diesel Service Inc,Infiniti,I30,Overhead Camshaft,Manual,Pale White,16000,06457-3834,Hardtop,7864786,Scottsdale
C_CND_016353,7/29/2023,Lucille,Male,630000,Suburban Ford,Dodge,Viper,Overhead Camshaft,Manual,Black,26001,53546-9427,SUV,6533107,Janesville
C_CND_014668,6/11/2023,Sarai,Male,13500,Diehl Motor CO Inc,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12001,06457-3834,Hatchback,8400372,Greenville
C_CND_002056,4/27/2022,Lucas,Male,435000,Iceberg Rentals,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,53546-9427,Passenger,6658951,Janesville
C_CND_020841,11/11/2023,Fanny,Female,13500,Capitol KIA,Ford,F-Series,Overhead Camshaft,Manual,Pale White,13000,38701-8047,Passenger,8822332,Greenville
C_CND_002752,5/29/2022,Alex,Male,1430000,Scrivener Performance Engineering,Dodge,Dakota,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,38701-8047,Sedan,7400243,Greenville
C_CND_016705,8/14/2023,Emilien,Male,705000,Rabun Used Car Sales,Lexus,GS300,Overhead Camshaft,Manual,Black,51001,85257-3102,Passenger,6427935,Scottsdale
C_CND_012336,3/29/2023,Othilie,Female,13500,Race Car Help,Chevrolet,Prizm,Overhead Camshaft,Manual,Red,24000,78758-7841,SUV,8791420,Austin
C_CND_015701,7/14/2023,Donia,Male,708000,Rabun Used Car Sales,Pontiac,Grand Prix,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,85257-3102,Passenger,8485536,Scottsdale
C_CND_010106,12/19/2022,Zachary,Female,13500,New Castle Ford Lincoln Mercury,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,60504-7114,Hatchback,6958589,Janesville
C_CND_013635,5/12/2023,Johnny,Male,1560000,Pars Auto Sales,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,38701-8047,Sedan,7892198,Greenville
C_CND_008603,11/22/2022,Ahuva,Male,741000,Pitre Buick-Pontiac-Gmc of Scottsdale,Dodge,Ram Van,Overhead Camshaft,Manual,Red,24000,99301-3882,Hatchback,8519866,Scottsdale
C_CND_002938,6/4/2022,Elena,Male,13500,Classic Chevy,Chevrolet,Corvette,Overhead Camshaft,Manual,Pale White,22001,85257-3102,SUV,6420320,Scottsdale
C_CND_013584,5/9/2023,Fiona,Male,1000000,Nebo Chevrolet,Audi,A6,DoubleÂ Overhead Camshaft,Auto,Black,27001,06457-3834,SUV,7630312,Greenville
C_CND_000899,3/13/2022,Angele,Male,412500,Gartner Buick Hyundai Saab,Mercury,Villager,DoubleÂ Overhead Camshaft,Auto,Black,28500,38701-8047,Passenger,8466285,Greenville
C_CND_015261,6/26/2023,Adonis,Male,13500,Ryder Truck Rental and Leasing,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,25001,06457-3834,Hardtop,7656058,Middletown
C_CND_019212,10/2/2023,Bianca,Male,1430000,Diehl Motor CO Inc,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Black,23001,06457-3834,Hardtop,8503715,Pasco
C_CND_020756,11/10/2023,Noan,Male,911000,Nebo Chevrolet,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Black,18000,06457-3834,Hatchback,7690963,Janesville
C_CND_022602,12/9/2023,Lily,Male,720000,Motor Vehicle Branch Office,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Red,17000,78758-7841,Hardtop,8100384,Austin
C_CND_019835,10/21/2023,Ema,Male,620000,Buddy Storbeck's Diesel Service Inc,Chevrolet,Corvette,Overhead Camshaft,Manual,Pale White,22000,06457-3834,SUV,8803936,Scottsdale
C_CND_005211,9/4/2022,Mia,Male,13500,Classic Chevy,Plymouth,Prowler,Overhead Camshaft,Manual,Red,71001,85257-3102,Hatchback,8346463,Scottsdale
C_CND_010581,12/30/2022,Lazer,Male,830000,Nebo Chevrolet,Lincoln,Continental,Overhead Camshaft,Manual,Pale White,27000,06457-3834,Passenger,6868534,Middletown
C_CND_021754,11/26/2023,Oscar,Male,743000,Rabun Used Car Sales,Nissan,Altima,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,85257-3102,Hatchback,7307191,Scottsdale
